drug_id,description,administrative_status,approved_for_hospital_use,reimbursement_rate,marketing_declaration_date,marketing_authorization_date,marketing_authorization_process,pharmaceutical_companies
1238_test,3 plaquette(s) thermoformée(s) PVC-Aluminium PVDC de 10 gélule(s),Présentation active,oui,65%,19970101,19950101,Procédure nationale, SANOFI AVENTIS FRANCE
1239_test,tube(s) polypropylène de 8 comprimé(s),Présentation active,non,65%,20150101,20090101,Procédure nationale, TEVA SANTE
1240_test,plaquette(s) thermoformée(s) PVC-Aluminium de 12 comprimé(s),Présentation active,non,65%,20050101,20050101,Procédure nationale, LABORATOIRES ALTER
1241_test,8 sachet(s)-dose(s) polytéréphtalate (PET) aluminium polyéthylène de 6 g,Présentation active,oui,30%,20090101,20080101,Procédure nationale, BIOGARAN
1242_test,1 tube(s) aluminium verni de 15  g avec applicateur(s) styrène acrylonitrile,Présentation active,oui,30%,19920101,19870101,Procédure nationale, ASPEN PHARMA TRADING (IRLANDE)
1243_test,"1 seringue(s) préremplie(s) en verre de 0,5 ml",Présentation active,oui,65%,19810101,19960101,Procédure nationale, SANOFI PASTEUR
1244_test,1 flacon(s) en verre de 100 ml,Présentation active,oui,65%,19960101,19940101,Procédure nationale, BRACCO IMAGING FRANCE
1245_test,plaquette(s) thermoformée(s) PVC-aluminium PVDC de 60 gélule(s),Présentation active,oui,65%,20000101,19990101,Procédure nationale, MYLAN SAS
1246_test,plaquette(s) thermoformée(s) PVC polyéthylène PVDC aluminium de 28 comprimé(s),Présentation active,oui,65%,20090101,20080101,Procédure nationale, EG LABO - LABORATOIRES EUROGENERICS
1247_test,plaquette(s) thermoformée(s) PVC PVDC aluminium de 14 gélule(s),Présentation active,oui,65%,20060101,20050101,Procédure centralisée, EISAI (ROYAUME-UNI)
1248_test,28 plaquette(s) thermoformée(s) PVC polychlortrifluoroéthylène aluminium de 1 comprimé(s),Présentation active,oui,65%,20150101,20150101,Procédure centralisée, GENERICS
1249_test,1 poche(s) PVC suremballée(s)/surpochée(s) de 250 ml,Présentation active,oui,65%,20010101,19980101,Procédure nationale, CHAIX ET DU MARAIS
1250_test,plaquette(s) thermoformée(s) aluminium de 90 comprimé(s),Présentation active,non,65%,20150101,20110101,Procédure nationale, RANBAXY PHARMACIE GENERIQUES
1251_test,plaquette(s) thermoformée(s) PVC PVDC aluminium de 30 comprimé(s),Présentation active,oui,65%,20110101,20100101,Procédure nationale, INTAS PHARMACEUTICALS
1252_test,plaquette(s) thermoformée(s) PVC PVDC aluminium de 30 comprimé(s),Présentation active,non,65%,20150101,20110101,Procédure nationale, MYLAN SAS
1253_test,plaquette(s) thermoformée(s) aluminium de 90 comprimé(s),Présentation active,oui,65%,20130101,20060101,Procédure de reconnaissance mutuelle, SANOFI AVENTIS FRANCE
1254_test,1 tube(s) polypropylène de 10 comprimé(s),Présentation active,non,30%,20040101,20030101,Procédure nationale, EREMPHARMA
1255_test,1 flacon(s) en verre de 20 ml avec compte-gouttes,Présentation active,oui,65%,19790101,19860101,Procédure nationale, ROCHE
1256_test,plaquette(s) thermoformée(s) PVC-aluminium de 30 comprimé(s),Présentation active,oui,100%,20000101,20000101,Procédure nationale, BIOGARAN
1257_test,plaquette(s) thermoformée(s) PVC PVDC aluminium de 28  comprimé(s),Présentation active,oui,65%,20100101,20030101,Procédure nationale, CRISTERS
1258_test,plaquette(s) thermoformée(s) PVC PVDC aluminium de 60 comprimé(s),Présentation active,oui,65%,20090101,20090101,Procédure nationale, ZYDUS FRANCE
1259_test,10 ampoule(s) bouteilles en verre de 5  ml,Présentation active,oui,30%,20050101,19980101,Procédure nationale, CHAIX ET DU MARAIS
1260_test,plaquette(s) thermoformée(s) polyamide aluminium PVC-Aluminium de 30 comprimé(s),Présentation active,oui,65%,20100101,20090101,Procédure de reconnaissance mutuelle, SANDOZ
1261_test,plaquette(s) thermoformée(s) aluminium de 28 comprimé(s),Présentation active,oui,65%,19990101,19960101,Procédure centralisée, ELI LILLY (PAYS BAS)
1262_test,2 cartouche(s) bicompartimentée(s) en verre et de 1  ml avec aiguille(s),Présentation active,oui,30%,19970101,19970101,Procédure nationale, UCB PHARMA
1263_test,plaquette(s) thermoformée(s) PVC-Aluminium de 180 comprimé(s),Présentation active,oui,65%,20080101,20050101,Procédure nationale, TEVA SANTE
1264_test,plaquette(s) thermoformée(s) PVC polyéthylène PVDC aluminium de 30 gélule(s),Présentation active,non,30%,20140101,20100101,Procédure nationale, TEVA SANTE
1265_test,plaquette(s) thermoformée(s) PVC PVDC aluminium de 30 comprimé(s),Présentation active,oui,65%,20110101,20100101,Procédure nationale, EG LABO - LABORATOIRES EUROGENERICS
1266_test,plaquette(s) thermoformée(s) aluminium de 28 comprimé(s),Présentation active,oui,65%,20110101,20100101,Procédure nationale, ZYDUS FRANCE
1267_test,plaquette(s) thermoformée(s) PVC-Aluminium de 30  comprimé(s),Présentation active,non,65%,20110101,20020101,Procédure nationale, RANBAXY PHARMACIE GENERIQUES
1268_test,"1540 ml en poche à trois compartiments (Polypropylène-co-éthylène) , boîte de 4",Présentation active,oui,65%,20090101,19990101,Procédure de reconnaissance mutuelle, FRESENIUS KABI FRANCE
1269_test,3 cartouche(s) en verre de 2 ml,Présentation active,oui,100%,20140101,20040101,Procédure centralisée, IPSEN PHARMA
1270_test,pilulier(s) polypropylène de 8 comprimé(s),Présentation active,non,65%,20140101,20050101,Procédure nationale, TEVA SANTE
1271_test,3 pilulier(s) polyéthylène de 30 comprimé(s),Présentation active,non,65%,20070101,20040101,Procédure nationale, EXPANSCIENCE
1272_test,20 sachet(s) papier polyéthylène aluminium,Présentation active,oui,30%,20100101,20100101,Procédure nationale, NORGINE PHARMA
1273_test,"30 récipient(s) unidose(s) polyéthylène suremballée(s)/surpochée(s) polyéthylène aluminium papier de 0,5 g",Présentation active,oui,65%,20010101,19920101,Procédure nationale, THEA
1274_test,plaquette(s) thermoformée(s) PVC-Aluminium polyamide aluminium de 100 comprimé(s),Présentation active,non,65%,20130101,20100101,Procédure décentralisée, RANBAXY PHARMACIE GENERIQUES
1275_test,3 plaquette(s) PVC PVDC aluminium suremballée(s)/surpochée(s) de 28 comprimé(s),Présentation active,oui,65%,20130101,20130101,Procédure nationale, EG LABO - LABORATOIRES EUROGENERICS
1276_test,2 plaquette(s) thermoformée(s) PVC-aluminium de 10  comprimé(s),Présentation active,oui,65%,19720101,19960101,Procédure nationale, LABORATOIRE BIODIM
1277_test,plaquette(s) thermoformée(s) PVC-Aluminium de 15  gélule(s),Présentation active,oui,30%,20030101,19960101,Procédure nationale, MYLAN SAS
1278_test,plaquette(s) thermoformée(s) aluminium de 15 gélule(s),Présentation active,oui,65%,20070101,20070101,Procédure nationale, SANDOZ
1279_test,plaquette(s) thermoformée(s) PVC-Aluminium de 8 comprimé(s),Présentation active,oui,65%,20040101,20040101,Procédure nationale, EG LABO - LABORATOIRES EUROGENERICS
1280_test,plaquette(s) thermoformée(s) PVC PVDC polyéthylène aluminium de 30 comprimé(s),Présentation active,non,65%,20150101,20100101,Procédure nationale, TEVA SANTE
1281_test,plaquette(s) thermoformée(s) PVC polyéthylène PVDC aluminium de 14  comprimé(s),Présentation active,oui,65%,20030101,20020101,Procédure nationale, CHIESI
1282_test,plaquette(s) thermoformée(s) PVC PVDC aluminium de 30 comprimé(s),Présentation active,non,65%,20140101,20110101,Procédure décentralisée, MYLAN SAS
1283_test,1 tube(s) aluminium de 10  g,Présentation active,oui,15%,20030101,20030101,Procédure nationale, MYLAN SAS
1284_test,1 flacon(s) polyéthylène de 30 comprimé(s),Présentation active,non,65%,20130101,19950101,Procédure nationale, MYLAN SAS
1285_test,plaquette(s) thermoformée(s) transparentes PVC polyéthylène PVDC aluminium de 28  comprimé(s),Présentation active,oui,65%,20090101,20020101,Procédure de reconnaissance mutuelle, LUNDBECK (DANEMARK)
1286_test,plaquette(s) thermoformée(s) PVC PVDC aluminium de 28 comprimé(s),Présentation active,oui,30%,20090101,20070101,Procédure nationale, EG LABO - LABORATOIRES EUROGENERICS
1287_test,plaquette(s) thermoformée(s) PVC-Aluminium de 90 comprimé(s),Présentation active,oui,65%,20100101,20090101,Procédure nationale, BIOGARAN
1288_test,3 pilulier(s) polypropylène de 30 comprimé(s),Présentation active,oui,65%,20140101,20120101,Autorisation d'importation parallèle, BB FARMA (ITALIE)
1289_test,plaquette(s) thermoformée(s) PVC-aluminium de 40 comprimé(s),Présentation active,oui,65%,19840101,19830101,Procédure nationale, PFIZER HOLDING FRANCE
1290_test,plaquette(s) thermoformée(s) polyamide aluminium PVC de 28 comprimé(s),Présentation active,oui,65%,20060101,20050101,Procédure nationale, SANOFI AVENTIS FRANCE
1291_test,film(s) thermosoudé(s) PVC aluminium polyamide de 30  gélule(s),Présentation active,oui,65%,19930101,19900101,Procédure nationale, DAIICHI SANKYO FRANCE
1292_test,1 tube(s) aluminium de 40 g avec cuillère-mesure polypropylène,Présentation active,oui,65%,19850101,19840101,Procédure nationale, JANSSEN CILAG
1293_test,plaquette(s) thermoformée(s) PVC PVDC aluminium de 30 comprimé(s),Présentation active,oui,100%,20110101,20100101,Procédure décentralisée, EG LABO - LABORATOIRES EUROGENERICS
1294_test,plaquette(s) aluminium de 14 comprimé(s),Présentation active,oui,65%,20130101,20120101,Procédure nationale, EVOLUPHARM
1295_test,plaquette(s) thermoformée(s) PVC-aluminium de 28 comprimé(s),Présentation active,non,65%,20130101,19980101,Procédure nationale, BIOGARAN
1296_test,plaquette(s) thermoformée(s) PVC PVDC aluminium de 30 comprimé(s),Présentation active,oui,65%,20120101,20120101,Procédure décentralisée, KRKA (SLOVENIE)
1297_test,plaquette(s) thermoformée(s) PVC PVDC aluminium de 90 comprimé(s),Présentation active,oui,65%,20120101,20110101,Procédure nationale, BIOGARAN
1298_test,plaquette(s) formée(s) à froid PVC-Aluminium polyamide aluminium de 12 comprimé(s),Présentation active,oui,65%,20100101,20100101,Procédure nationale, BIOGARAN
1299_test,"1 seringue(s) préremplie(s) en verre de 0,5 ml",Présentation active,non,65%,20150101,19980101,Procédure de reconnaissance mutuelle, GLAXOSMITHKLINE
1300_test,plaquette(s) thermoformée(s) PVDC PVC-aluminium de 30  comprimé(s),Présentation active,non,65%,20150101,19940101,Procédure nationale, MYLAN MEDICAL
1301_test,plaquette(s) thermoformée(s) PVC-aluminium de 30  comprimé(s),Présentation active,non,65%,20120101,20020101,Procédure nationale, QUALIMED (LYON)
1302_test,plaquette(s) thermoformée(s) aluminium PVC de 28 gélule(s),Présentation active,oui,15%,20120101,20110101,Procédure centralisée, ACTAVIS GROUP PTC (ISLANDE)
1303_test,plaquette(s) thermoformée(s) polyamide aluminium PVC-Aluminium de 60  gélule(s) avec inhalateur(s),Présentation active,oui,65%,19960101,19940101,Procédure nationale, NOVARTIS PHARMA
1304_test,10 ampoule(s) polyéthylène basse densité (PEBD) de 2 ml,Présentation active,oui,65%,20110101,20100101,Procédure nationale, TEVA SANTE
1305_test,plaquette(s) thermoformée(s) PVC polyéthylène PVDC aluminium de 30 comprimé(s),Présentation active,non,30%,20150101,20110101,Procédure nationale, MEDIPHA SANTE
1306_test,plaquette(s) thermoformée(s) polyamide aluminium PVC de 30 comprimé(s),Présentation active,oui,65%,20110101,20100101,Procédure de reconnaissance mutuelle, PFIZER HOLDING FRANCE
1307_test,plaquette(s) thermoformée(s) aluminium de 30 comprimé(s),Présentation active,oui,65%,20060101,20060101,Procédure nationale, RANBAXY PHARMACIE GENERIQUES
1308_test,plaquette(s) thermoformée(s) PVC-Aluminium de 30 comprimé(s),Présentation active,oui,65%,20110101,20100101,Procédure nationale, TEVA SANTE
1309_test,1 flacon(s) polyéthylène de 45 ml,Présentation active,non,15%,20130101,20080101,Procédure nationale, TEVA SANTE
1310_test,plaquette(s) aluminium de 28 comprimé(s),Présentation active,oui,65%,20130101,20120101,Procédure nationale, EVOLUPHARM
1311_test,plaquette(s) aluminium de 30 comprimé(s),Présentation active,oui,65%,20130101,20130101,Procédure nationale, CRISTERS
1312_test,plaquette(s) thermoformée(s) PVC-Aluminium de 30 comprimé(s),Présentation active,oui,65%,20100101,20090101,Procédure nationale, BIOGARAN
1313_test,plaquette(s) PVDC PVC aluminium de 28 gélule(s),Présentation active,oui,65%,20150101,20150101,Procédure nationale, BIOGARAN
1314_test,plaquette(s) PVC-Aluminium de 30 comprimé(s),Présentation active,oui,65%,20140101,20130101,Procédure nationale, BIOGARAN
1315_test,flacon(s) polyéthylène haute densité (PEHD) de 30 comprimé(s),Présentation active,oui,100%,20140101,20140101,Procédure centralisée, VIIV HEALTHCARE UK (ROYAUME-UNI)
1316_test,plaquette(s) thermoformée(s) PVC-Aluminium de 30  capsule(s),Présentation active,oui,65%,19840101,19830101,Procédure nationale, LABORATOIRES PHARMA 2000
1317_test,plaquette(s) PVC polyéthylène PVDC aluminium de 30 comprimé(s),Présentation active,oui,65%,20060101,20000101,Procédure de reconnaissance mutuelle, ABBOTT PRODUCTS
1318_test,plaquette(s) thermoformée(s) aluminium de 90 gélule(s),Présentation active,non,65%,20150101,19950101,Procédure nationale, PIERRE FABRE MEDICAMENT
1319_test,plaquette(s) thermoformée(s) PVC-aluminium de 90 comprimé(s),Présentation active,oui,65%,20080101,19940101,Procédure de reconnaissance mutuelle, BIOGARAN
1320_test,plaquette(s) thermoformée(s) PVC aluminium de 30 comprimé(s),Présentation active,oui,30%,20000101,19990101,Procédure nationale, BIOGARAN
1321_test,"1 flacon(s) en verre de 1 g - 1 ampoule(s) en verre de 3,5 ml",Présentation active,oui,65%,19850101,19840101,Procédure de reconnaissance mutuelle, ROCHE
1322_test,plaquette(s) aluminium PVC PVDC de 30 comprimé(s),Présentation active,oui,100%,20110101,20110101,Procédure nationale, BIOGARAN
1323_test,"3 flacon(s) compte-gouttes polyéthylène basse densité (PEBD) de 2,5 ml",Présentation active,oui,65%,20120101,20110101,Procédure décentralisée, SANDOZ
1324_test,plaquette(s) thermoformée(s) PVC PVDC aluminium de 50 comprimé(s),Présentation active,oui,65%,20100101,20100101,Procédure nationale, BIOGARAN
1325_test,plaquette(s) PVC-Aluminium de 28 comprimé(s),Présentation active,oui,65%,20150101,20100101,Procédure nationale, SANDOZ
1326_test,plaquette(s) thermoformée(s) PVC-Aluminium de 16 gélule(s),Présentation active,oui,65%,20130101,20120101,Procédure nationale, CRISTERS
1327_test,plaquette(s) thermoformée(s) PVC-Aluminium de 20 comprimé(s),Présentation active,oui,65%,20060101,20060101,Procédure nationale, BIOGARAN
1328_test,plaquette(s) thermoformée(s) PVC PVDC aluminium de 90 comprimé(s),Présentation active,oui,65%,20080101,19970101,Procédure de reconnaissance mutuelle, NOVARTIS PHARMA
1329_test,pilulier(s) polyéthylène haute densité (PEHD) de 28 gélule(s),Présentation active,oui,65%,20120101,20050101,Procédure nationale, MYLAN SAS
1330_test,plaquette(s) PVDC PVC aluminium de 60 comprimé(s),Présentation active,oui,65%,20130101,20120101,Procédure décentralisée, MYLAN SAS
1331_test,plaquette(s) thermoformée(s) polyamide aluminium PVC-Aluminium de 28 comprimé(s),Présentation active,oui,65%,20150101,20120101,Procédure décentralisée, ARROW GENERIQUES
1332_test,1 pilulier(s) polypropylène de 30 comprimé(s),Présentation active,oui,65%,20150101,20130101,Autorisation d'importation parallèle, BB FARMA (ITALIE)
1333_test,plaquette(s) PVC PVDC aluminium de 90 comprimé(s),Présentation active,oui,65%,20060101,19980101,Procédure de reconnaissance mutuelle, ASTRAZENECA
1334_test,plaquette(s) thermoformée(s) polyamide aluminium PVC-Aluminium de 4 comprimé(s),Présentation active,non,65%,20150101,20080101,Procédure décentralisée, RANBAXY PHARMACIE GENERIQUES
1335_test,plaquette(s) thermoformée(s) PVC-aluminium de 12 gélule(s),Présentation active,oui,15%,19940101,19910101,Procédure nationale, DAIICHI SANKYO FRANCE
1336_test,1 flacon(s) PVC de 200 ml avec cuillère-mesure polypropylène de 5 ml,Présentation active,oui,65%,19710101,19970101,Procédure nationale, SERP
1337_test,1 flacon(s) en verre de 50 ml,Présentation active,oui,65%,19960101,19940101,Procédure nationale, BRACCO IMAGING FRANCE
1338_test,plaquette(s) thermoformée(s) PVC-aluminium de 30 comprimé(s),Présentation active,oui,15%,20020101,19950101,Procédure nationale, MYLAN SAS
1339_test,plaquette(s) thermoformée(s) PVC-Aluminium de 30  comprimé(s),Présentation active,oui,65%,20030101,20020101,Procédure nationale, ARROW GENERIQUES
1340_test,plaquette(s) thermoformée(s) PVC-Aluminium de 10  comprimé(s),Présentation active,non,65%,20140101,20030101,Procédure nationale, ACTAVIS FRANCE
1341_test,plaquette(s) thermoformée(s) PVC PVDC aluminium de 90 comprimé(s),Présentation active,oui,65%,20070101,20060101,Procédure nationale, MYLAN SAS
1342_test,"4 seringue(s) préremplie(s) en verre de 0,5 ml avec aiguille(s) dans stylo pré-rempli avec tampon(s) alcoolisé(s)",Présentation active,oui,65%,20120101,20110101,Procédure centralisée, ROCHE REGISTRATION
1343_test,60 sachet(s) papier aluminium polyéthylène,Présentation active,oui,65%,20070101,20070101,Procédure centralisée, BIOCODEX
1344_test,plaquette(s) thermoformée(s) PVC PVDC aluminium de 90 gélule(s),Présentation active,oui,65%,20070101,20070101,Procédure nationale, BIOGARAN
